Instance,HV_MOEA_D,HV_COMOLS_D,HV_NSGA2,EPS_MOEA_D,EPS_COMOLS_D,EPS_NSGA2,IGD_MOAE_D,IGD_COMOLS_D,IGD_NSGA2,Kruskal Wallis Test (HV),Kruskal Wallis Test (EPS),Kruskal Wallis Test (IGD)
439,0.9483,0.9434,0.9784,0.8739,0.8710,0.8811,0.7235,0.7205,0.7478,H0,H0,H0
44,0.8652,0.8537,0.9085,0.8003,0.7932,0.8059,0.6344,0.6266,0.6701,H0,H0,H0
440,0.7899,0.7749,0.8259,0.7335,0.7274,0.7371,0.5687,0.5529,0.5900,H0,H0,H0
441,0.9019,0.8972,0.9046,0.8223,0.8201,0.8221,0.7806,0.7774,0.7792,H0,H0,H0
442,0.9207,0.9130,0.9707,0.8475,0.8424,0.8586,0.6494,0.6463,0.7074,H0,H0,1 better than 3 with a p-value of 0.00310311 | 2 better than 3 with a p-value of 0.0065241
443,0.8705,0.8641,0.9147,0.8124,0.8084,0.8196,0.6253,0.6215,0.6663,1 better than 3 with a p-value of 0.00807877 | 2 better than 3 with a p-value of 0.0242002,H0,1 better than 3 with a p-value of 0.00182973 | 2 better than 3 with a p-value of 0.0197449
444,0.7747,0.7522,0.8675,0.7538,0.7370,0.7956,0.4737,0.4601,0.6182,H0,H0,1 better than 3 with a p-value of 7.26856e-06 | 2 better than 3 with a p-value of 3.52222e-05
445,0.7792,0.7633,0.8254,0.7297,0.7181,0.7338,0.4983,0.4854,0.5540,H0,H0,H0
446,0.9329,0.9297,0.9389,0.8542,0.8533,0.8555,0.7966,0.7946,0.7978,H0,H0,H0
447,0.9288,0.9202,0.9734,0.8528,0.8479,0.8610,0.6754,0.6712,0.7214,H0,H0,1 better than 3 with a p-value of 0.00705313 | 2 better than 3 with a p-value of 0.00897213
448,0.9383,0.9307,0.9766,0.8838,0.8777,0.8929,0.6126,0.6099,0.6757,1 better than 3 with a p-value of 0.0125414 | 2 better than 3 with a p-value of 0.0131232,H0,1 better than 3 with a p-value of 1.04279e-06 | 2 better than 3 with a p-value of 1.11371e-05
449,0.8969,0.8886,0.9431,0.8427,0.8364,0.8539,0.6077,0.6037,0.6693,1 better than 3 with a p-value of 0.00227332 | 2 better than 3 with a p-value of 0.00783755,H0,1 better than 3 with a p-value of 0.000442585 | 2 better than 3 with a p-value of 0.00548792
45,0.7527,0.7494,0.7662,0.6901,0.6875,0.6906,0.6024,0.5985,0.6042,H0,H0,H0
450,0.9664,0.9599,1.0052,0.9040,0.8990,0.9142,0.7164,0.7129,0.7606,1 better than 3 with a p-value of 0.00897213 | 2 better than 3 with a p-value of 0.00705313,H0,1 better than 3 with a p-value of 0.000554775 | 2 better than 3 with a p-value of 0.00107211
451,0.9083,0.9042,0.9118,0.8536,0.8510,0.8534,0.7333,0.7302,0.7317,H0,H0,H0
452,0.9481,0.9408,0.9727,0.8753,0.8708,0.8807,0.7482,0.7433,0.7643,H0,H0,H0
453,0.9414,0.9333,0.9958,0.8893,0.8811,0.9006,0.6207,0.6192,0.7158,1 better than 3 with a p-value of 0.00382609 | 2 better than 3 with a p-value of 0.00256834,H0,1 better than 3 with a p-value of 7.19854e-07 | 2 better than 3 with a p-value of 8.92701e-06
454,0.9062,0.8869,0.9839,0.8391,0.8281,0.8655,0.5587,0.5490,0.7064,H0,H0,1 better than 3 with a p-value of 1.79504e-08 | 2 better than 3 with a p-value of 9.93887e-08
455,0.9341,0.9328,0.9348,0.8512,0.8509,0.8512,0.8012,0.7995,0.7999,H0,H0,H0
456,0.9139,0.9091,0.9236,0.8394,0.8370,0.8406,0.7843,0.7808,0.7826,H0,H0,H0
457,0.9032,0.9011,0.9059,0.8248,0.8241,0.8252,0.7888,0.7878,0.7882,H0,H0,H0
458,0.9405,0.9352,0.9738,0.8618,0.8593,0.8678,0.7610,0.7594,0.7799,1 better than 3 with a p-value of 0.0144114 | 2 better than 3 with a p-value of 0.00826854,H0,1 better than 3 with a p-value of 0.00649867 | 2 better than 3 with a p-value of 0.00588569
459,0.8342,0.8213,0.8530,0.7842,0.7758,0.7848,0.5917,0.5820,0.6055,H0,H0,H0
46,0.7418,0.7223,0.7859,0.6944,0.6825,0.6963,0.4850,0.4682,0.5310,H0,H0,H0
460,0.7842,0.7756,0.8025,0.7204,0.7149,0.7198,0.5987,0.5893,0.6022,H0,H0,H0
461,0.7492,0.7265,0.8197,0.7107,0.6955,0.7289,0.4891,0.4699,0.5722,H0,H0,H0
462,0.7981,0.7872,0.8203,0.7339,0.7277,0.7404,0.6638,0.6566,0.6667,H0,H0,H0
463,0.8904,0.8855,0.9054,0.8177,0.8148,0.8205,0.7049,0.7019,0.7119,H0,H0,H0
464,0.8418,0.8396,0.8459,0.7672,0.7659,0.7671,0.7274,0.7250,0.7252,H0,H0,H0
465,0.9082,0.9045,0.9193,0.8298,0.8295,0.8328,0.7187,0.7125,0.7210,H0,H0,H0
466,0.8522,0.8399,0.9083,0.7943,0.7864,0.8016,0.5683,0.5599,0.6333,H0,H0,1 better than 3 with a p-value of 0.00773864 | 2 better than 3 with a p-value of 0.0112895
467,0.7967,0.7937,0.8035,0.7368,0.7353,0.7391,0.6855,0.6828,0.6837,H0,H0,H0
468,0.6999,0.6756,0.7813,0.7009,0.6782,0.7385,0.4257,0.4102,0.5501,1 better than 3 with a p-value of 0.0201854 | 2 better than 3 with a p-value of 0.0108297,H0,1 better than 3 with a p-value of 0.00110247 | 2 better than 3 with a p-value of 0.00242743
469,0.8003,0.7945,0.8046,0.7365,0.7338,0.7366,0.6595,0.6553,0.6577,H0,H0,H0
47,0.8932,0.8883,0.9128,0.8267,0.8245,0.8326,0.6679,0.6631,0.6810,H0,H0,H0
470,0.8785,0.8715,0.8979,0.8183,0.8148,0.8216,0.6470,0.6407,0.6613,H0,H0,H0
471,0.9240,0.9154,0.9568,0.8501,0.8452,0.8564,0.7201,0.7160,0.7437,H0,H0,H0
472,0.8982,0.8886,0.9525,0.8424,0.8363,0.8526,0.5634,0.5580,0.6500,1 better than 3 with a p-value of 0.00495651 | 2 better than 3 with a p-value of 0.00831943,H0,1 better than 3 with a p-value of 5.6922e-05 | 2 better than 3 with a p-value of 0.000612586
473,0.7940,0.7844,0.8116,0.7342,0.7284,0.7385,0.6468,0.6401,0.6485,H0,H0,H0
474,0.9050,0.9009,0.9261,0.8469,0.8443,0.8512,0.6812,0.6765,0.6921,H0,H0,H0
475,0.7628,0.7567,0.7967,0.7052,0.7015,0.7193,0.5737,0.5689,0.5942,H0,H0,H0
476,0.7851,0.7689,0.8367,0.7230,0.7150,0.7410,0.5617,0.5494,0.6062,H0,H0,H0
477,0.9164,0.9127,0.9288,0.8364,0.8338,0.8386,0.7805,0.7778,0.7816,H0,H0,H0
478,0.9125,0.9003,0.9738,0.8578,0.8466,0.8671,0.6634,0.6585,0.7358,H0,H0,1 better than 3 with a p-value of 0.000595486 | 2 better than 3 with a p-value of 0.00208128
479,0.8409,0.8325,0.8564,0.8156,0.8111,0.8185,0.6375,0.6312,0.6419,H0,H0,H0
48,0.8986,0.9050,0.8996,0.8178,0.8191,0.8177,0.7560,0.7585,0.7554,H0,H0,H0
480,0.9901,0.9848,1.0347,0.9133,0.9083,0.9247,0.7104,0.7094,0.7758,1 better than 3 with a p-value of 0.00242454 | 2 better than 3 with a p-value of 0.00277572,H0,1 better than 3 with a p-value of 1.4112e-06 | 2 better than 3 with a p-value of 1.03982e-05
481,0.7827,0.7657,0.8636,0.7199,0.7089,0.7541,0.5744,0.5659,0.6451,H0,H0,H0
482,0.9725,0.9715,0.9747,0.8866,0.8863,0.8874,0.8325,0.8314,0.8324,H0,H0,H0
483,0.8438,0.8250,0.9108,0.8312,0.8135,0.8378,0.5243,0.5132,0.6421,H0,H0,1 better than 3 with a p-value of 2.4138e-05 | 2 better than 3 with a p-value of 1.86214e-05
484,0.9356,0.9273,0.9817,0.8685,0.8629,0.8767,0.5546,0.5505,0.6477,H0,H0,1 better than 3 with a p-value of 1.79988e-06 | 2 better than 3 with a p-value of 8.4523e-05
485,0.7829,0.7720,0.8016,0.7428,0.7357,0.7416,0.5371,0.5283,0.5545,H0,H0,H0
486,0.9313,0.9261,0.9543,0.8556,0.8532,0.8599,0.7285,0.7245,0.7425,H0,H0,H0
487,0.8848,0.8736,0.9327,0.8309,0.8258,0.8412,0.7052,0.6991,0.7297,H0,H0,H0
488,0.8777,0.8754,0.8800,0.8016,0.8009,0.8018,0.7461,0.7433,0.7436,H0,H0,H0
489,0.7904,0.7714,0.8490,0.7250,0.7112,0.7440,0.5256,0.5105,0.5918,H0,H0,1 better than 3 with a p-value of 0.0105004 | 2 better than 3 with a p-value of 0.0054633
49,0.9619,0.9553,0.9748,0.8901,0.8849,0.8917,0.7749,0.7708,0.7809,H0,H0,H0
490,0.8896,0.8814,0.9357,0.8182,0.8144,0.8265,0.6855,0.6807,0.7167,H0,H0,H0
491,0.7570,0.7403,0.8036,0.7216,0.7086,0.7345,0.5306,0.5169,0.5703,H0,H0,H0
492,0.8366,0.8266,0.8767,0.7992,0.7931,0.8054,0.5878,0.5798,0.6237,H0,H0,H0
493,0.9115,0.9054,0.9351,0.8383,0.8351,0.8423,0.6594,0.6546,0.6828,H0,H0,H0
494,0.7617,0.7413,0.8065,0.7289,0.7083,0.7267,0.4659,0.4499,0.5358,H0,H0,H0
495,0.9260,0.9244,0.9271,0.8437,0.8433,0.8441,0.8201,0.8193,0.8195,H0,H0,H0
496,0.8192,0.8168,0.8356,0.7464,0.7455,0.7483,0.6970,0.6942,0.6969,H0,H0,H0
497,0.8092,0.8076,0.8092,0.7412,0.7406,0.7411,0.6803,0.6897,0.6896,H0,H0,H0
498,0.9303,0.9268,0.9423,0.8538,0.8517,0.8563,0.7242,0.7212,0.7314,H0,H0,H0
499,0.8003,0.7870,0.8687,0.7505,0.7413,0.7831,0.5633,0.5552,0.6336,H0,H0,1 better than 3 with a p-value of 0.0078747 | 2 better than 3 with a p-value of 0.0150587
5,0.9023,0.8892,0.9476,0.8447,0.8346,0.8504,0.5374,0.5304,0.6257,H0,H0,1 better than 3 with a p-value of 4.95935e-05 | 2 better than 3 with a p-value of 2.31697e-05
50,0.9041,0.8942,0.9662,0.8644,0.8559,0.8782,0.5952,0.5922,0.6988,1 better than 3 with a p-value of 0.000932405 | 2 better than 3 with a p-value of 0.000905258,H0,1 better than 3 with a p-value of 4.26653e-07 | 2 better than 3 with a p-value of 1.77875e-05
500,0.8312,0.8187,0.8776,0.7586,0.7517,0.7714,0.6169,0.6084,0.6532,H0,H0,H0
501,0.7604,nan,0.7603,0.7013,nan,0.7013,0.6431,nan,0.6429,H0,H0,H0
502,0.9598,nan,0.9594,0.8852,nan,0.8849,0.8338,nan,0.8334,H0,H0,H0
503,0.7508,nan,0.7508,0.6840,nan,0.6833,0.6607,nan,0.6589,H0,H0,H0
504,0.8500,nan,0.8456,0.7888,nan,0.7862,0.6789,nan,0.6739,H0,H0,H0
505,0.9837,nan,0.9837,0.9033,nan,0.9032,0.8324,nan,0.8324,H0,H0,H0
51,0.7740,0.7551,0.8573,0.7199,0.7076,0.7371,0.5068,0.4929,0.5999,H0,H0,1 better than 3 with a p-value of 0.00322122 | 2 better than 3 with a p-value of 0.00253061
52,0.9234,0.9155,0.9640,0.8542,0.8491,0.8629,0.6193,0.6160,0.6763,H0,H0,1 better than 3 with a p-value of 0.000331919 | 2 better than 3 with a p-value of 0.00247981
53,0.9275,0.9158,0.9877,0.8649,0.8567,0.8750,0.5549,0.5501,0.6717,1 better than 3 with a p-value of 0.0115315 | 2 better than 3 with a p-value of 0.016516,H0,1 better than 3 with a p-value of 4.66945e-07 | 2 better than 3 with a p-value of 7.27911e-05
54,0.7078,0.6859,0.7630,0.6801,0.6668,0.6946,0.4403,0.4210,0.5110,H0,H0,H0
55,0.9075,0.8975,0.9378,0.8536,0.8463,0.8580,0.5822,0.5741,0.6311,H0,H0,1 better than 3 with a p-value of 0.00245939 | 2 better than 3 with a p-value of 0.00674881
56,0.8474,0.8339,0.9098,0.8029,0.7939,0.8242,0.5439,0.5349,0.6391,1 better than 3 with a p-value of 0.0128825 | 2 better than 3 with a p-value of 0.0137847,H0,1 better than 3 with a p-value of 0.00277909 | 2 better than 3 with a p-value of 0.0107688
57,0.8742,0.8626,0.9122,0.8104,0.8033,0.8166,0.6206,0.6127,0.6580,H0,H0,1 better than 3 with a p-value of 0.019513 | 2 better than 3 with a p-value of 0.00885003
58,0.7852,0.7768,0.8055,0.7189,0.7128,0.7224,0.6228,0.6151,0.6284,H0,H0,H0
59,0.7880,0.7703,0.7865,0.7409,0.7299,0.7351,0.6126,0.5980,0.6023,H0,H0,H0
6,0.7794,0.7627,0.8293,0.7374,0.7282,0.7518,0.5438,0.5300,0.5896,H0,H0,H0
60,0.9519,0.9456,1.0065,0.8804,0.8750,0.8926,0.6484,0.6476,0.7303,H0,H0,1 better than 3 with a p-value of 1.48004e-05 | 2 better than 3 with a p-value of 0.000145364
61,0.8371,0.8302,0.8435,0.7665,0.7634,0.7666,0.7072,0.7020,0.7046,H0,H0,H0
62,0.8114,0.8013,0.8571,0.7509,0.7457,0.7560,0.5648,0.5563,0.6086,H0,H0,H0
63,0.8210,0.8064,0.8830,0.7879,0.7778,0.8004,0.5195,0.5077,0.6072,1 better than 3 with a p-value of 0.0147991 | 2 better than 3 with a p-value of 0.0129343,H0,1 better than 3 with a p-value of 0.00114799 | 2 better than 3 with a p-value of 0.00376167
64,0.7688,0.7502,0.8270,0.7388,0.7269,0.7590,0.5252,0.5089,0.5870,H0,H0,H0
65,0.7734,0.7513,0.8602,0.7642,0.7457,0.8208,0.5218,0.5095,0.6307,H0,H0,1 better than 3 with a p-value of 0.000263946 | 2 better than 3 with a p-value of 0.000203455
66,0.8294,0.8191,0.8625,0.7830,0.7758,0.7854,0.5544,0.5457,0.5915,H0,H0,H0
67,0.8092,0.7949,0.8508,0.7662,0.7564,0.7697,0.5504,0.5388,0.5943,H0,H0,H0
68,0.8680,0.8593,0.9034,0.7942,0.7898,0.7986,0.6154,0.6086,0.6489,H0,H0,H0
69,0.6359,0.6132,0.6749,0.6018,0.5807,0.6034,0.4560,0.4417,0.4798,H0,H0,H0
7,0.8381,0.8268,0.8520,0.7753,0.7679,0.7756,0.6967,0.6875,0.6931,H0,H0,H0
70,0.9147,0.9040,0.9711,0.8497,0.8419,0.8581,0.6129,0.6086,0.6940,H0,H0,1 better than 3 with a p-value of 0.000276443 | 2 better than 3 with a p-value of 0.00174284
71,0.9554,0.9514,0.9708,0.8737,0.8719,0.8778,0.7988,0.7962,0.8034,H0,H0,H0
72,0.8120,0.8037,0.8359,0.7555,0.7512,0.7646,0.6609,0.6547,0.6643,H0,H0,H0
73,0.8948,0.8955,0.9033,0.8260,0.8257,0.8277,0.7239,0.7234,0.7248,H0,H0,H0
74,0.8963,0.8866,0.9371,0.8349,0.8286,0.8404,0.5920,0.5859,0.6480,H0,H0,1 better than 3 with a p-value of 0.00419737 | 2 better than 3 with a p-value of 0.0203946
75,0.8982,0.8897,0.9109,0.8416,0.8354,0.8429,0.6716,0.6655,0.6804,H0,H0,H0
76,0.9151,0.9118,0.9213,0.8440,0.8412,0.8441,0.7330,0.7326,0.7378,H0,H0,H0
77,0.8974,0.8905,0.9244,0.8219,0.8188,0.8264,0.6970,0.6931,0.7137,H0,H0,H0
78,0.8952,0.8885,0.9296,0.8346,0.8311,0.8416,0.6150,0.6100,0.6568,H0,H0,H0
79,0.9493,0.9474,0.9511,0.8688,0.8685,0.8696,0.8300,0.8281,0.8286,H0,H0,H0
8,0.9052,0.8985,0.9473,0.8348,0.8311,0.8426,0.6741,0.6711,0.7089,H0,H0,1 better than 3 with a p-value of 0.0118802 | 2 better than 3 with a p-value of 0.0118802
80,0.9670,0.9637,0.9778,0.8852,0.8839,0.8877,0.8047,0.8029,0.8086,H0,H0,H0
81,0.8724,0.8673,0.8823,0.8022,0.8004,0.8039,0.7496,0.7454,0.7482,H0,H0,H0
82,0.9821,0.9773,1.0318,0.9113,0.9054,0.9234,0.6785,0.6813,0.7599,1 better than 3 with a p-value of 0.00200456 | 2 better than 3 with a p-value of 0.00736701,H0,1 better than 3 with a p-value of 3.42823e-09 | 2 better than 3 with a p-value of 1.75068e-06
83,0.9065,0.8968,0.9645,0.8601,0.8528,0.8709,0.6108,0.6069,0.6924,1 better than 3 with a p-value of 0.00770247 | 2 better than 3 with a p-value of 0.0104841,H0,1 better than 3 with a p-value of 7.0656e-05 | 2 better than 3 with a p-value of 0.000653364
84,0.8798,0.8691,0.9178,0.8148,0.8082,0.8201,0.6553,0.6480,0.6854,H0,H0,H0
85,0.9377,0.9302,0.9650,0.8712,0.8667,0.8757,0.5955,0.5908,0.6448,H0,H0,1 better than 3 with a p-value of 0.000799852 | 2 better than 3 with a p-value of 0.00264426
86,0.7961,0.7762,0.8515,0.7326,0.7186,0.7362,0.5127,0.4966,0.5808,H0,H0,1 better than 3 with a p-value of 0.00968733 | 2 better than 3 with a p-value of 0.00500839
87,0.8473,0.8458,0.8474,0.7736,0.7729,0.7731,0.7276,0.7257,0.7262,H0,H0,H0
88,0.7406,0.7297,0.7831,0.6866,0.6786,0.6876,0.5684,0.5583,0.5852,H0,H0,H0
89,0.8295,0.8137,0.8801,0.7717,0.7615,0.7772,0.5793,0.5677,0.6297,H0,H0,H0
9,0.7842,0.7657,0.8642,0.7142,0.7054,0.7372,0.6315,0.6249,0.6728,H0,H0,H0
90,0.8798,0.8711,0.9229,0.8024,0.7990,0.8096,0.6856,0.6806,0.7120,H0,H0,H0
91,0.8345,0.8178,0.8352,0.7902,0.7796,0.7867,0.6050,0.5920,0.6003,H0,H0,H0
92,0.9891,0.9835,1.0415,0.9134,0.9083,0.9262,0.7008,0.7017,0.7843,1 better than 3 with a p-value of 9.63374e-05 | 2 better than 3 with a p-value of 0.00111727,H0,1 better than 2 with a p-value of 0.0311434 | 1 better than 3 with a p-value of 9.35028e-07 | 2 better than 3 with a p-value of 0.000600294
93,0.8095,0.7941,0.8783,0.7745,0.7639,0.7914,0.5195,0.5090,0.6089,H0,H0,1 better than 3 with a p-value of 0.00175602 | 2 better than 3 with a p-value of 0.00311614
94,0.9175,0.9133,0.9232,0.8456,0.8435,0.8470,0.7834,0.7802,0.7819,H0,H0,H0
95,0.9350,0.9313,0.9411,0.8580,0.8558,0.8580,0.7954,0.7919,0.7931,H0,H0,H0
96,0.9874,0.9852,1.0073,0.9095,0.9076,0.9146,0.8080,0.8066,0.8190,H0,H0,H0
97,0.7336,0.7163,0.8070,0.6969,0.6853,0.7155,0.5024,0.4900,0.5697,H0,H0,H0
98,0.8832,0.8735,0.9320,0.8261,0.8193,0.8454,0.6136,0.6082,0.6746,H0,H0,1 better than 3 with a p-value of 0.00169319 | 2 better than 3 with a p-value of 0.00293084
99,0.9189,0.9161,0.9274,0.8455,0.8440,0.8467,0.7642,0.7617,0.7652,H0,H0,H0
A,0.8062,0.8042,0.8055,0.7338,0.7326,0.7328,0.6829,0.6943,0.6937,H0,H0,H0
B,0.8617,0.8499,0.8670,0.8099,0.8032,0.8081,0.6405,0.6296,0.6391,H0,H0,H0
C,0.8678,0.8547,0.8731,0.8143,0.8069,0.8117,0.5945,0.5821,0.5971,H0,H0,H0
D,0.8725,0.8614,0.8970,0.7994,0.7941,0.8034,0.7032,0.6931,0.7101,H0,H0,H0
E,0.8900,0.8801,0.9020,0.8183,0.8114,0.8174,0.5938,0.5869,0.6108,H0,H0,H0
F,0.8592,0.8463,0.8828,0.7963,0.7885,0.7976,0.5770,0.5675,0.6038,H0,H0,H0
G,0.8927,0.8798,0.9039,0.8196,0.8124,0.8191,0.6226,0.6125,0.6364,H0,H0,H0
H,0.9204,0.9132,0.9518,0.8421,0.8385,0.8480,0.6282,0.6239,0.6660,H0,H0,1 better than 3 with a p-value of 0.0126632 | 2 better than 3 with a p-value of 0.0102935
I,0.8723,0.8617,0.9130,0.8153,0.8093,0.8253,0.6078,0.5998,0.6512,H0,H0,1 better than 3 with a p-value of 0.00327952 | 2 better than 3 with a p-value of 0.00939242
J,0.9136,0.9043,0.9483,0.8397,0.8346,0.8454,0.6241,0.6175,0.6665,H0,H0,H0
